,Unnamed: 0,Site,Lat,Lon,Datetime,PFT,Climate,Tair,SW,RH,VPD,WS,Ca,SWC,LAI,flag_rain,flag_daytime,flag_GS,flag_peak,Gs
3857,545976,ES-LJu,36.9266,-2.7521,2011-04-17 17:30:00,OSH,Arid,10.135,350.442,66.3195,0.4175,2.543,363.927,0.19534,0.47846833,0,1,1,1,0.0203482891692549
443,950280,AU-DaP,-14.0633,131.3181,2011-05-19 14:30:00,GRA,Tropical,31.14,770.0,34.0,2.9896,3.99,355.6,0.061,1.7945511,0,1,1,0,0.0731729219850893
3604,664307,CH-Fru,47.1158,8.5378,2012-07-26 12:00:00,GRA,Arctic,24.724,925.01,56.869,1.3444,2.858,364.137,0.39554,3.9024229,0,1,1,0,0.422188284970886
195,899497,AU-Emr,-23.8587,148.4746,2011-08-23 15:00:00,GRA,Arid,22.12,522.0,43.0,1.5185,5.99,380.6,0.081,0.62986904,0,1,1,1,0.0588119179015955
1115,493752,IT-Cpz,41.7052,12.3761,2007-11-13 14:00:00,EBF,Temperate,16.09,126.6,51.67,0.8841,0.806,378.49,0.1608,1.8370913,0,1,1,0,0.103206793994228
765,554673,ES-LgS,37.0979,-2.9658,2007-07-11 14:00:00,OSH,Arid,16.79,776.766,63.18,0.7042,1.22,349.61,0.06,1.5913472,0,1,1,1,0.0190756624578414
1945,939195,AU-DaS,-14.1593,131.3881,2013-06-12 15:00:00,SAV,Tropical,32.67,581.0,30.0,3.4573,2.48,344.0,0.035,1.0223769,0,1,1,0,0.0702206359043453
3247,930937,AU-DaS,-14.1593,131.3881,2010-05-11 10:30:00,SAV,Tropical,28.62,653.0,50.0,1.9598,1.87,349.5,0.035,1.0049702,0,1,1,0,0.0726832771253161
3002,575513,DE-Tha,50.9626,13.5651,2007-08-26 13:00:00,ENF,Continental,21.513,751.398,62.1746,0.9711,3.069,379.739,0.19,3.8971748,0,1,1,1,0.327000158469044
1432,983117,AT-Neu,47.1167,11.3175,2008-11-02 11:30:00,GRA,Continental,13.892,396.016,63.126,0.5855,1.395,361.828,0.3103,0.89553785,0,1,1,0,0.131173551594455
4200,490601,IT-Cpz,41.7052,12.3761,2006-08-15 17:00:00,EBF,Temperate,26.55,288.9,58.26,1.4497,2.226,361.88,0.1106,2.7394352,0,1,1,1,0.0820627164203253
3095,671789,CH-Dav,46.8153,9.8559,2010-11-15 11:30:00,ENF,Arctic,11.8,452.527,43.3333,0.7846,3.163,390.983,0.2937,0.23620671,0,1,1,0,0.12704927061628
2922,155313,US-SRC,31.9083,-110.8395,2009-07-31 08:00:00,OSH,Arid,29.53,482.584,52.131,1.978,1.791,361.326,0.0540299999999999,0.30000001,0,1,1,1,0.0318046760057332
644,813968,AU-Tum,-35.6566,148.1517,2006-04-03 12:00:00,EBF,Temperate,9.95,594.0,50.0,0.6121,2.57,355.1,0.17,4.8294582,0,1,1,0,0.637703540781209
1049,255944,US-IB2,41.8406,-88.241,2011-07-06 12:30:00,GRA,Continental,28.3,616.9,49.0,1.97,1.53,326.277,0.336,3.5586538,0,1,1,1,0.28104086708586
3745,28917,US-Whs,31.7438,-110.0522,2010-08-04 14:30:00,OSH,Arid,34.31,900.0,20.81,4.288,2.061,383.617,0.09,0.51114577,0,1,1,1,0.0593506523031628
4093,269630,US-GLE,41.3665,-106.2399,2011-06-23 15:30:00,ENF,Continental,15.972,603.422,32.477,1.23,3.931,388.362,0.40695,0.37282819,0,1,1,0,0.0854249612398586
4403,142171,US-SRG,31.7894,-110.8277,2010-03-04 12:30:00,GRA,Arid,17.22,913.044,23.117,1.51,5.262,397.895,0.1372,0.2,0,1,1,0,0.0932846206195262
120,388909,IT-SRo,43.7279,10.2844,2004-03-29 15:30:00,ENF,Temperate,16.05,478.8,58.2656,0.7615,2.933,388.19,0.3241,2.1323528,0,1,1,0,0.329392990542046
2052,919570,AU-Dry,-15.2588,132.3706,2013-06-06 09:00:00,SAV,Tropical,23.91,423.0,76.0,0.7125,3.22,373.0,0.04,1.1170965,0,1,1,0,0.406568864855378
4258,43264,US-WCr,45.8059,-90.0799,2013-08-17 14:30:00,DBF,Continental,23.969,651.374,60.991,1.167,1.95,366.911,0.26029,3.8632357,0,1,1,1,0.623890499319711
4888,118155,US-SRM,31.8214,-110.8661,2004-08-22 17:00:00,WSA,Arid,31.39,341.9,14.997,3.906,3.576,368.79,0.0325,0.63481313,0,1,1,1,0.0396793098009173
4334,153520,US-SRC,31.9083,-110.8395,2008-09-26 14:30:00,OSH,Arid,29.94,624.97,36.769,2.674,2.891,362.962,0.06387,0.52983922,0,1,1,1,0.0112068705172557
4691,610798,DE-Kli,50.8931,13.5224,2011-09-21 11:30:00,CRO,Continental,15.62,378.47,60.02,0.7097,2.75,382.35,0.51,0.91933614,0,1,1,0,0.227330830878085
134,29898,US-Whs,31.7438,-110.0522,2011-08-07 17:00:00,OSH,Arid,26.23,174.6,51.332,1.659,3.949,385.707,0.05,0.34621561,0,1,1,1,0.0859577698948109
2460,296041,US-Blo,38.8953,-120.6328,2006-04-30 10:00:00,ENF,Temperate,20.358,868.556,34.382,1.602,1.032,377.881,0.27073,1.1969788,0,1,1,0,0.203016022761984
1954,368936,NL-Loo,52.1666,5.7436,2012-06-30 16:00:00,ENF,Temperate,23.23,488.7,48.96,1.4544,2.49,380.17,0.083,1.0323557,0,1,1,0,0.252634662050198
2463,745053,CA-Qfo,49.6925,-74.3421,2005-08-25 07:30:00,ENF,Continental,14.16,419.5,70.06,0.486,1.386,410.972,0.11601,2.1067338,0,1,1,1,0.424905415179536
184,866965,AU-How,-12.4943,131.1523,2012-07-13 13:00:00,WSA,Tropical,30.7,842.0,47.0,2.3413,1.76,381.9,0.066,1.3082246,0,1,1,0,0.0701350362948588
1392,225163,US-Me2,44.4523,-121.5574,2009-08-27 13:00:00,ENF,Temperate,26.528,824.322,17.672,2.846,2.021,380.44,0.091,2.1912079,0,1,1,1,0.0615554684881604
2276,10625,US-Wkg,31.7365,-109.9419,2007-10-17 15:30:00,GRA,Arid,19.47,415.9,20.684,1.794,10.65,371.913,0.04,0.32725394,0,1,1,0,0.0125844343269385
511,716438,CA-TP2,42.7744,-80.4588,2007-07-22 10:00:00,ENF,Continental,23.77,894.4,45.58,1.602,0.857,356.731,0.0409999999999999,2.3626733,0,1,1,1,1.15974686217712
4729,857734,AU-How,-12.4943,131.1523,2008-09-25 16:00:00,WSA,Tropical,34.16,532.0,15.0,4.563,2.49,375.5,0.064,1.5029558,0,1,1,0,0.0522566047801983
4054,883287,AU-Gin,-31.3764,115.7138,2012-04-21 15:30:00,WSA,Temperate,21.23,413.0,46.0,1.3624,5.48,378.0,0.03,1.1205922,0,1,1,0,0.0423808819745206
3137,832311,AU-Stp,-17.1507,133.3502,2011-05-08 12:00:00,GRA,Arid,27.42,872.0,28.0,2.6317,3.67,309.7,0.095,0.79890895,0,1,1,0,0.105651839477326
2669,658253,CH-Fru,47.1158,8.5378,2008-04-13 15:00:00,GRA,Arctic,11.525,709.0,41.294,0.7982,1.77,355.795,0.5063,1.4198434,0,1,1,0,0.397407101959753
4773,766676,BE-Vie,50.3049,5.9981,2002-08-26 10:30:00,MF,Temperate,18.67,544.0,81.24,0.4039,2.652,375.152,0.282,2.7326212,0,1,1,1,0.453488526494462
4861,643469,DE-Geb,51.0997,10.9146,2009-05-25 11:30:00,CRO,Continental,21.79,836.06,56.61,1.1329,2.44,366.38,0.18465,1.4511665,0,1,1,0,0.115249565018728
2117,139229,US-SRM,31.8214,-110.8661,2014-10-03 13:30:00,WSA,Arid,30.81,808.0,12.149,3.905,2.33,386.049,0.0315,0.50278646,0,1,1,0,0.0208264466198083
251,173172,US-Oho,41.5545,-83.8438,2009-07-07 08:00:00,DBF,Continental,20.364,548.799,62.312,0.901,2.125,371.605,0.17,5.8034163,0,1,1,1,0.622110019506281
3526,468439,IT-Lav,45.9562,11.2813,2008-03-18 14:30:00,ENF,Temperate,3.37,640.474,88.989,0.0857,1.337,391.705,0.37,1.5480387,0,1,1,0,1.08885254047799
3559,858916,AU-How,-12.4943,131.1523,2010-04-03 10:00:00,WSA,Tropical,31.07,709.0,65.0,1.5791,2.62,360.5,0.144,2.2726276,0,1,1,0,0.425983053187609
4011,127317,US-SRM,31.8214,-110.8661,2010-03-30 17:00:00,WSA,Arid,26.24,290.4,9.241,3.094,5.163,394.662,0.035,0.26812276,0,1,1,0,0.0197331990338142
1507,552544,ES-LJu,36.9266,-2.7521,2013-10-12 11:00:00,OSH,Arid,15.884,508.87,32.8909,1.2116,2.13,379.59,0.13097,0.37862581,0,1,1,0,0.043737971470931
122,343690,RU-Fyo,56.4615,32.9221,2006-06-30 10:30:00,ENF,Continental,13.59,218.59,80.1667,0.3088,2.096,380.608,0.5593,2.8979957,0,1,1,1,0.712123903646634
4259,518898,FR-LBr,44.7171,-0.7693,2007-04-06 10:00:00,ENF,Temperate,11.62,579.59,71.7,0.3872,0.727,389.99,0.75006,1.2154578,0,1,1,0,0.947977428144186
3333,424677,IT-PT1,45.2009,9.061,2004-08-27 12:30:00,DBF,Temperate,27.31,866.743,37.376,2.2743,1.202,359.755,0.11872,1.0070361,0,1,1,0,0.568003594871721
1871,842997,AU-Rig,-36.6499,145.5759,2011-05-02 13:30:00,GRA,Temperate,17.99,157.0,69.0,0.6396,2.4,335.3,0.19,0.6986807,0,1,1,0,0.144113262709786
3692,677464,CH-Cha,47.2102,8.4104,2010-03-08 12:00:00,GRA,Continental,-0.965,686.53,39.28,0.3457,2.518,405.302,0.57394,3.736084,0,1,1,0,0.805129877029681
567,413583,IT-Ren,46.5869,11.4337,2005-10-10 15:00:00,ENF,Continental,8.196,212.45,89.6,0.1131,1.375,356.755,0.45901,1.9607112,0,1,1,0,0.466439320495811
1371,765269,BE-Vie,50.3049,5.9981,2001-08-18 16:00:00,MF,Temperate,23.57,477.0,58.067,1.2197,2.248,365.975,0.237,4.7903252,0,1,1,1,0.331668272998929
3185,710309,CA-TP3,42.7068,-80.3483,2012-04-04 14:00:00,ENF,Continental,13.29,825.76,32.271,1.034,4.502,431.829,0.10101,1.3256805,0,1,1,0,0.221901009041094
3955,232238,US-Me1,44.5794,-121.5,2005-05-03 08:00:00,ENF,Temperate,12.995,565.115,67.426,0.485,1.983,391.902,0.19443,0.91615522,0,1,1,1,0.474388262756028
1056,143963,US-SRG,31.7894,-110.8277,2010-08-30 13:30:00,GRA,Arid,27.94,688.174,47.471,1.979,1.41,362.013,0.0816,1.4744838,0,1,1,1,0.0844081714428059
856,654244,CN-Cng,44.5934,123.5092,2010-07-23 13:30:00,GRA,Continental,31.59,539.32,47.23,2.4634,2.558,347.092,0.304,1.1682712,0,1,1,1,0.0743189721085619
3838,642226,DE-Geb,51.0997,10.9146,2007-06-11 12:30:00,CRO,Continental,25.38,607.72,55.94,1.428,1.13,383.219,0.186,3.2994809,0,1,1,1,0.267701078071794
2860,106246,US-Ton,38.4309,-120.966,2013-04-24 12:30:00,WSA,Temperate,26.12,936.779,20.91,2.677,2.266,371.944,0.154,1.9619741,0,1,1,1,0.206161057895954
4769,89453,US-Ton,38.4309,-120.966,2008-05-09 15:30:00,WSA,Temperate,23.9,575.347,25.71,2.203,3.373,391.939,0.102,1.4176066,0,1,1,1,0.104228101410662
776,236177,US-Lin,36.3566,-119.0922,2010-10-29 13:00:00,CRO,Arid,23.63,5.824,30.79,2.0194,0.62,408.14,0.27,0.73530966,0,1,1,0,0.125944362422249
720,62849,US-Var,38.4133,-120.9508,2013-03-22 13:30:00,GRA,Temperate,17.064,811.31,24.572,1.467,3.868,393.418,0.09679,1.9639676,0,1,1,1,0.365802732451073
2710,589082,DE-Tha,50.9626,13.5651,2014-10-30 09:30:00,ENF,Continental,7.04,61.42,84.27,0.1581,2.32,414.14,0.32394,1.7606181,0,1,1,0,0.360559933971307
2654,557277,ES-Amo,36.8336,-2.2523,2010-12-27 15:00:00,OSH,Arid,13.711,399.88,58.3613,0.6534,2.319,401.651,0.35077,0.30000001,0,1,1,0,0.0606615333815488
4877,1402,ZM-Mon,-15.4391,23.2525,2008-04-29 10:00:00,DBF,Tropical,24.217,717.433,54.7667,1.3678,3.03,368.46,0.052,1.5591055,0,1,1,0,0.248923253443063
602,393297,IT-SRo,43.7279,10.2844,2006-06-27 08:30:00,ENF,Temperate,24.88,624.8,91.1872,0.2773,0.704,408.595,0.07885,2.4133453,0,1,1,1,0.676890590306807
3822,326286,US-AR2,36.6358,-99.5975,2012-02-21 13:30:00,GRA,Temperate,12.761,727.881,32.89,0.994,3.358,387.808,0.12775,0.31078291,0,1,1,0,0.107604953238571
1244,976095,AU-Ade,-13.0769,131.1178,2009-04-26 12:30:00,WSA,Tropical,32.98,804.0,40.0,3.0155,2.7,352.3,0.13,1.1057793,0,1,1,0,0.0700336734530275
4845,379397,IT-Tor,45.8444,7.5781,2011-05-25 14:30:00,GRA,Continental,15.29,889.0,61.89,0.6623,3.737,385.759,0.27778,1.2924954,0,1,1,0,0.533745899796438
4841,207204,US-MMS,39.3232,-86.4131,2013-05-25 14:00:00,DBF,Continental,16.65,240.679,43.426,1.077,2.596,396.466,0.3804,3.3227124,0,1,1,0,0.294131052081426
318,702047,CA-TP3,42.7068,-80.3483,2007-08-01 16:00:00,ENF,Continental,30.08,541.32,50.23,2.122,1.282,362.097,0.068,4.6559672,0,1,1,1,0.0393020516977813
828,686661,CA-TP4,42.7102,-80.3574,2006-08-16 09:00:00,ENF,Continental,20.91,618.3,70.0,0.742,2.194,409.556,0.083,4.8823013,0,1,1,1,0.76773962880164
3263,871255,AU-How,-12.4943,131.1523,2013-08-29 09:00:00,WSA,Tropical,27.03,519.0,67.0,1.179,2.66,382.3,0.07,1.1360323,0,1,1,0,0.214382599601167
274,724790,CA-TP1,42.6609,-80.5595,2011-06-06 17:30:00,ENF,Continental,26.13,420.16,34.85,2.207,0.949,381.186,0.072,1.8807997,0,1,1,1,0.0799275489137803
2664,26405,US-Whs,31.7438,-110.0522,2009-07-20 12:30:00,OSH,Arid,32.85,906.0,19.164,4.034,4.136,383.049,0.04,0.33634642,0,1,1,1,0.0337611346429714
549,359415,NL-Loo,52.1666,5.7436,2007-10-26 09:30:00,ENF,Temperate,7.55,109.9,83.1,0.1759,2.288,405.39,0.065,1.4252799,0,1,1,0,0.388642169167823
3641,693599,CA-TP4,42.7102,-80.3574,2010-05-24 12:00:00,ENF,Continental,24.26,965.0,67.06,0.999,1.726,393.453,0.13,3.7220399,0,1,1,0,0.183587587011734
4053,204008,US-MMS,39.3232,-86.4131,2008-08-16 12:00:00,DBF,Continental,24.55,914.875,57.418,1.319,1.127,363.366,0.29819,4.7960458,0,1,1,1,0.646093711373177
4892,989107,AR-SLu,-33.4648,-66.4598,2010-03-06 15:00:00,MF,Arid,36.1,798.721,37.6408,3.7261,2.306,369.189,0.1115,0.84855556,0,1,1,1,0.0044532876160804
2934,196252,US-Ne2,41.1649,-96.4701,2009-08-03 12:00:00,CRO,Continental,28.4,923.3,66.2,1.31,1.06,346.8,0.33,3.5206845,0,1,1,1,0.546040635966353
605,45439,US-Var,38.4133,-120.9508,2001-05-16 16:00:00,GRA,Temperate,29.21,496.4,24.9,3.045,2.374,359.351,0.06741,1.7494059,0,1,1,0,0.0385585688429692
896,792427,AU-Wom,-37.4222,144.0944,2012-09-10 09:00:00,EBF,Temperate,7.3,432.0,98.0,0.0204999999999999,3.84,364.9,0.303,4.3453217,0,1,1,0,1.68454114122601
527,984965,AT-Neu,47.1167,11.3175,2010-06-29 08:00:00,GRA,Continental,19.79,545.85,61.92,0.8792,1.05,431.958,0.3,2.6704228,0,1,1,1,0.442813189584608
4607,53691,US-Var,38.4133,-120.9508,2007-04-13 15:00:00,GRA,Temperate,20.504,663.8,30.152,1.685,1.859,374.72,0.08502,3.1464245,0,1,1,1,0.210604398375859
2347,402960,IT-Ro2,42.3903,11.9209,2004-07-30 10:30:00,DBF,Temperate,31.035,784.0,47.1796,2.5957,1.331,366.536,0.262,1.9284775,0,1,1,1,0.179727419184829
3439,374142,MY-PSO,2.973,102.3062,2006-06-08 08:00:00,EBF,Tropical,22.95,156.267,16.671203931541,0.2334,0.804,-9999.0,0.44,4.707387,0,1,1,0,0.308615539200332
4998,334149,US-AR1,36.4267,-99.42,2012-11-08 11:30:00,GRA,Temperate,21.761,646.141,43.96,1.466,4.634,382.318,0.15835,0.30000001,0,1,1,0,0.0414032820665744
4826,278020,US-Cop,38.09,-109.39,2003-05-27 10:00:00,GRA,Arid,29.85,918.6,23.93,3.2,2.76,375.08,0.09505,0.29496726,0,1,1,1,0.024994179287884
3922,539878,ES-LJu,36.9266,-2.7521,2008-10-13 12:30:00,OSH,Arid,16.155,436.712,67.93,0.5891,2.26,356.396,0.31235,0.22870888,0,1,1,1,0.12165136755534
298,103299,US-Ton,38.4309,-120.966,2012-06-18 12:30:00,WSA,Temperate,28.03,997.812,31.92,2.578,2.671,401.335,0.111,1.2576712,0,1,1,1,0.0739451269655831
2119,750994,CA-Qfo,49.6925,-74.3421,2009-08-08 15:30:00,ENF,Continental,19.92,380.2,37.95,1.45,2.663,366.6,0.158,1.7216288,0,1,1,1,0.159917183534475
2536,657364,CH-Fru,47.1158,8.5378,2007-07-14 09:30:00,GRA,Arctic,21.981,742.9,66.448,0.8863,0.681,340.447,0.40139,3.786396,0,1,1,0,0.188213047453484
4203,253240,US-IB2,41.8406,-88.241,2009-09-07 10:00:00,GRA,Continental,22.2,712.0,63.2,0.989,3.33,350.334,0.364,2.2278326,0,1,1,0,0.297118445150416
3254,49219,US-Var,38.4133,-120.9508,2004-04-08 08:30:00,GRA,Temperate,17.36,552.41,64.03,0.713,1.177,383.789,0.11057,2.9966712,0,1,1,1,0.307112683505407
3725,441958,IT-Noe,40.6062,8.1517,2013-10-03 09:00:00,CSH,Temperate,24.79,224.42,71.6,0.8887,0.864,371.781,0.1921,1.4955249,0,1,1,0,0.0630173722843188
1260,30268,US-Whs,31.7438,-110.0522,2011-09-15 15:00:00,OSH,Arid,24.9,417.3,43.816,1.769,5.1,377.063,0.09,0.53264707,0,1,1,1,0.104054516315601
1558,215335,US-Me2,44.4523,-121.5574,2004-03-16 14:00:00,ENF,Temperate,13.0,619.3,31.7,1.022,5.34,374.3,0.413,1.3199341,0,1,1,0,0.20097085738439
3269,460540,IT-MBo,46.0147,11.0458,2013-08-07 12:00:00,GRA,Continental,22.854,515.82,37.983,1.7275,0.449,393.155,0.32834,2.8046157,0,1,1,0,0.0426156752315665
4046,887223,AU-Gin,-31.3764,115.7138,2013-09-02 09:00:00,WSA,Temperate,20.08,242.0,73.0,0.6346,2.43,390.7,0.07,0.83612305,0,1,1,1,0.176386126492389
756,122916,US-SRM,31.8214,-110.8661,2007-08-22 13:00:00,WSA,Arid,33.77,992.46,28.132,3.776,0.973,372.37,0.0426999999999999,0.83821976,0,1,1,1,0.0307284683286209
1010,57133,US-Var,38.4133,-120.9508,2009-05-10 13:00:00,GRA,Temperate,27.672,990.63,29.004,2.633,2.295,395.916,0.0899,2.1535487,0,1,1,1,0.340940210297947
2794,665036,CH-Dav,46.8153,9.8559,2007-03-26 15:00:00,ENF,Arctic,5.867,680.227,35.6333,0.5966,2.563,385.701,0.27893,0.37133351,0,1,1,0,0.0993988919559392
2905,781654,BE-Lon,50.5516,4.7462,2005-03-18 15:00:00,CRO,Temperate,13.4,456.0,76.0,0.3691,4.635,398.72,0.251,0.49401835,0,1,1,0,0.402429117399719
1870,370472,NL-Loo,52.1666,5.7436,2013-05-01 16:30:00,ENF,Temperate,16.22,441.0,40.36,1.1001,3.23,397.2,0.069,2.3812912,0,1,1,0,0.165610715661576
2229,787224,AU-Ync,-34.9893,146.2907,2013-05-28 09:30:00,GRA,Arid,12.73,215.0,67.0,0.4857,5.15,367.9,0.172,0.20358412,0,1,1,0,0.079007463088893
1173,474126,IT-Lav,45.9562,11.2813,2011-04-23 16:00:00,ENF,Temperate,9.43,373.515,64.423,0.4206,0.793,370.741,0.32767,2.8113225,0,1,1,1,0.218390696369318
1832,661776,CH-Fru,47.1158,8.5378,2010-09-23 11:30:00,GRA,Arctic,19.051,683.08,94.992,0.1104,1.26,366.54,0.48537,2.7720201,0,1,1,0,0.756949150087888
376,240455,US-KS2,28.6086,-80.6715,2005-03-13 09:30:00,CSH,Temperate,20.11,608.0,65.11,0.823,2.225,385.423,0.068,1.8366544,0,1,1,0,0.270144955901967
3853,318777,US-ARb,35.5497,-98.0402,2005-09-21 12:00:00,GRA,Temperate,33.58,840.0,38.7,3.2,3.719,351.807,0.30475,0.96480566,0,1,1,0,0.166327276439633
3616,694827,CA-TP4,42.7102,-80.3574,2010-10-09 14:00:00,ENF,Continental,16.52,616.9,60.2,0.748,3.269,385.784,0.086,2.1443639,0,1,1,0,0.351529196739498
798,453090,IT-MBo,46.0147,11.0458,2008-10-08 16:00:00,GRA,Continental,9.653,229.14,99.325,0.0081,1.532,390.808,0.42897,0.96920085,0,1,1,0,0.27268501118688
378,152216,US-SRG,31.7894,-110.8277,2014-08-27 16:00:00,GRA,Arid,28.9,332.609,38.417,2.453,2.115,379.977,0.1046,1.0264634,0,1,1,1,0.114385149248112
1158,80886,US-Ton,38.4309,-120.966,2005-08-27 13:00:00,WSA,Temperate,34.74,861.033,17.21,4.588,3.019,380.415,0.068,1.0572648,0,1,1,0,0.0138295512108366
3819,43865,US-WCr,45.8059,-90.0799,2014-07-13 09:00:00,DBF,Continental,15.72,757.267,64.078,0.644,2.873,390.827,0.38124,4.6745625,0,1,1,1,1.02434392337023
2792,742555,CA-SF1,54.485,-105.8176,2006-09-04 14:30:00,ENF,Continental,27.5,629.1,31.1,2.54,1.33,359.253,0.23,1.3574185,0,1,1,0,0.196570219628622
2240,162420,US-SRC,31.9083,-110.8395,2012-06-03 07:00:00,OSH,Arid,25.7,357.0,21.15,2.604,0.999,381.0,0.0447,0.29795668,0,1,1,0,0.0192904488248132
4035,832592,AU-Stp,-17.1507,133.3502,2011-05-27 10:00:00,GRA,Arid,17.12,659.0,41.0,1.1523,6.03,379.8,0.063,0.80000007,0,1,1,0,0.0832497956341119
2662,506085,IT-CA3,42.38,12.0222,2013-09-19 11:00:00,DBF,Temperate,25.043,791.0,48.0571,1.6501,0.333,373.774,0.13867,0.61526698,0,1,1,0,0.0560408143363687
4012,201401,US-MMS,39.3232,-86.4131,2004-06-08 09:00:00,DBF,Continental,25.6,642.3,80.094,0.657,2.665,364.9,0.37,4.4707227,0,1,1,1,0.73534841376649
2957,300693,US-ARM,36.6058,-97.4888,2003-03-25 14:00:00,CRO,Temperate,15.66,574.08,41.01,1.054,5.381,365.803,0.3629,1.3312641,0,1,1,1,0.623439710583281
3927,749398,CA-Qfo,49.6925,-74.3421,2008-05-30 12:30:00,ENF,Continental,10.86,903.0,42.31,0.754,1.841,387.275,0.186,1.2749237,0,1,1,0,0.469320985301842
1038,903489,AU-Emr,-23.8587,148.4746,2012-10-14 13:30:00,GRA,Arid,27.59,900.0,15.0,3.1379,3.23,369.5,0.093,0.59098208,0,1,1,1,0.0294347140835088
3259,594090,DE-Obe,50.7867,13.7213,2012-03-28 13:30:00,ENF,Continental,11.17,670.82,57.0,0.571,5.0,412.23,0.3664,1.1812118,0,1,1,0,0.358752109326245
1344,454571,IT-MBo,46.0147,11.0458,2009-09-10 15:00:00,GRA,Continental,14.637,300.114,64.227,0.5961,1.528,377.304,0.29474,1.8653878,0,1,1,0,0.391094867946764
2505,500295,IT-Col,41.8494,13.5881,2013-07-05 13:30:00,DBF,Temperate,18.491,743.627,57.6408,0.9019,1.636,346.638,0.23886,5.2209196,0,1,1,1,0.382199262768132
1721,968167,AU-ASM,-22.283,133.249,2011-07-23 09:00:00,SAV,Arid,12.37,398.0,40.0,0.8625,2.65,376.6,0.043,0.30000001,0,1,1,0,0.0206076430803515
4663,847757,AU-RDF,-14.5636,132.4776,2012-03-23 15:30:00,WSA,Tropical,33.49,696.0,34.0,3.4131,2.77,358.8,0.07,1.3017402,0,1,1,1,0.109534353721031
175,499282,IT-Col,41.8494,13.5881,2012-08-08 10:00:00,DBF,Temperate,25.376,890.582,26.4187,2.3842,1.885,358.493,0.14277,4.4684739,0,1,1,0,0.133749835622286
4893,166958,US-Prr,65.1237,-147.4876,2013-08-02 14:30:00,ENF,Continental,26.904,653.347,26.254,2.615,2.75,400.344,0.56768,1.6666391,0,1,1,1,0.0886975183209032
1909,69146,US-Ton,38.4309,-120.966,2001-05-25 08:00:00,WSA,Temperate,24.23,546.52,34.89,1.97,1.707,389.842,0.084,1.5765845,0,1,1,1,0.155770683050762
45,694265,CA-TP4,42.7102,-80.3574,2010-08-11 13:00:00,ENF,Continental,27.4,850.0,83.0,0.621,2.163,390.028,0.066,5.086339,0,1,1,1,0.505995429412645
3409,35799,US-WCr,45.8059,-90.0799,2001-09-03 13:00:00,DBF,Continental,23.08,767.797,37.575,1.769,3.997,359.401,0.26234,3.6096041,0,1,1,0,0.46153768947085
4674,837911,AU-Stp,-17.1507,133.3502,2014-01-03 10:00:00,GRA,Arid,37.2,855.0,37.0,3.9974,6.46,380.8,0.1,0.49869105,0,1,1,0,0.0668786239432982
1075,230318,US-Me2,44.4523,-121.5574,2014-10-08 09:30:00,ENF,Temperate,18.493,599.33,24.71,1.609,3.737,396.459,0.0969999999999999,2.5107653,0,1,1,0,0.122867969149712
2829,137556,US-SRM,31.8214,-110.8661,2014-04-01 13:00:00,WSA,Arid,22.73,1016.0,5.104,2.622,7.299,400.673,0.0295,0.29389498,0,1,1,0,0.0262590755484077
1504,491294,IT-Cpz,41.7052,12.3761,2006-11-25 10:00:00,EBF,Temperate,18.5,230.9,77.3,0.4836,2.61,397.834,0.176,2.5150669,0,1,1,0,0.301994693654351
2309,319802,US-ARb,35.5497,-98.0402,2006-06-11 12:00:00,GRA,Temperate,34.5,977.0,35.69,3.534,5.627,344.613,0.1857,1.1995648,0,1,1,1,0.146018440276491
1436,237279,US-KS2,28.6086,-80.6715,2004-03-08 14:00:00,CSH,Temperate,18.45,909.0,28.29,1.521,1.371,377.922,0.043,1.2953657,0,1,1,0,0.136154846651364
2418,459574,IT-MBo,46.0147,11.0458,2012-08-03 12:00:00,GRA,Continental,19.316,565.98,65.83,0.766,1.87,386.372,0.43087,1.9315749,0,1,1,1,0.260704908478211
3986,36319,US-WCr,45.8059,-90.0799,2002-08-19 10:30:00,DBF,Continental,15.856,699.99,75.372,0.446,2.286,357.493,0.33336,5.9981599,0,1,1,1,1.24557085241385
3098,302722,US-ARM,36.6058,-97.4888,2004-12-17 12:30:00,CRO,Temperate,11.26,529.9,55.49,0.597,3.738,374.868,0.37135,0.4303894,0,1,1,0,0.359728407501867
4588,878873,AU-GWW,-30.1913,120.6541,2014-03-12 13:00:00,SAV,Arid,29.05,923.0,23.0,3.0941,4.71,372.9,0.117,0.48234108,0,1,1,1,0.0959316643145247
283,102838,US-Ton,38.4309,-120.966,2012-05-21 11:00:00,WSA,Temperate,22.07,929.025,41.92,1.542,2.942,400.074,0.162,1.7148337,0,1,1,1,0.325313834896212
4918,427049,IT-Noe,40.6062,8.1517,2004-09-11 16:30:00,CSH,Temperate,26.95,281.91,62.9,1.3192,0.675,378.347,0.15235,1.2315904,0,1,1,0,0.0319333379902737
842,461006,IT-Lav,45.9562,11.2813,2004-05-24 12:30:00,ENF,Temperate,8.35,701.449,47.72,0.5745,0.95,348.715,0.36,2.5716763,0,1,1,1,0.242098578719256
1513,127959,US-SRM,31.8214,-110.8661,2010-05-07 13:00:00,WSA,Arid,28.94,1040.0,10.898,3.557,3.091,386.156,0.0288,0.38879913,0,1,1,0,0.0271656375195462
