TIMESTAMP_START,H_CORR,LE_CORR,H_F_MDS_QC,LE_F_MDS_QC,G_F_MDS,G_F_MDS_QC,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,NETRAD,USTAR,RH,SWC_F_MDS_1,SWC_F_MDS_1_QC,SWC,CO2_F_MDS,CO2_F_MDS_QC,SW_IN_POT,Es,Delta,r,Density,L,ksi,Ra,Ga,Rs,Gs,VPD_leaf,lai
2014-07-26 12:00:00,339.515,316.796,0,0,73.0,0.0,12.3172,13.6242,-10.1814,0,28.53,0,821.0,0,2.1445,0,101.0,0,0.0,0,2.53,0,603.0,0.77,0.45,7.1,0,7.1,349.5,0,1112.58,3.8407180194704487,0.2227288088699405,0.067522724237348,1.1587746818465503,-118.3938943861074,-0.0896995757120689,15.349882493887739,0.0651470785133499,147.9578414361488,6.758682002207703,2.6989082551794814,1.5
2014-07-26 12:00:30,326.893,315.534,0,0,88.0,0.0,16.5014,13.5887,-14.3367,0,28.91,0,845.0,0,2.3118000000000003,0,100.94,0,0.0,0,2.54,0,621.0,0.73,0.42,7.1,0,7.1,343.5,0,1127.59,3.9261745172465847,0.2270350049279528,0.0675074880402906,1.1569707613323879,-104.7488205043385,-0.1013842642065213,15.289449885644087,0.0654045768473947,161.5634416589156,6.189519050424467,2.9392620745665288,1.5
2014-07-26 13:00:00,370.531,277.268,0,0,86.0,0.0,18.7066,13.3793,-16.5056,0,29.38,0,839.0,0,2.4573,0,100.88,0,0.0,0,2.33,0,616.0,0.77,0.4,7.0,0,7.0,340.3,0,1121.65,4.034155571490237,0.2324575752046213,0.0674981358927383,1.1546362041677132,-108.40063477211514,-0.0979688183160453,16.667468974049775,0.0599971118324526,206.88202649825442,4.833672682573212,3.3135124524332364,1.5
2014-07-26 13:00:30,224.335,270.966,0,0,98.0,0.0,11.0094,12.9122,-8.76556,0,29.93,0,803.0,0,2.6631,0,100.84,0,0.0,0,2.26,0,583.0,0.57,0.37,7.0,0,7.0,344.3,0,1094.86,4.163788660276306,0.2389407424407755,0.0675074070074402,1.152398546472252,-72.6203088262158,-0.1462384595299266,17.18371801306902,0.0581946234941386,222.6427925782419,4.49149953798112,3.4921400581520765,1.5
2014-07-26 14:00:00,297.433,278.528,0,0,73.0,0.0,13.6612,12.3795,-11.3694,0,30.54,0,767.0,0,2.9329,0,100.8,0,0.0,0,1.96,0,550.0,0.64,0.33,7.0,0,7.0,345.7,0,1047.68,4.311786126988158,0.2463078721044166,0.0675206240764504,1.150135374016126,-77.53553770529754,-0.1369679299020033,19.81387893343672,0.0504696734727928,232.1526567879667,4.307510471066181,3.7510209784937554,1.5
2014-07-26 14:00:30,256.66200000000003,275.534,0,0,1.0,0.0,12.6928,11.8581,-10.3822,0,30.79,0,711.0,0,3.0638,0,100.77,0,0.0,0,2.32,0,501.0,0.69,0.31,7.0,0,7.0,347.3,0,980.916,4.373749244943085,0.2493817137991647,0.0675169289030222,1.1491358972744103,-112.59407279617515,-0.0943200812404939,16.739311512731028,0.0597396134984078,225.37880987181686,4.436974356944848,3.605363467550875,1.5
2014-07-26 15:00:00,173.62400000000005,244.08,0,0,46.0,0.0,13.2271,11.279000000000002,-10.9083,0,30.91,0,632.0,0,3.0401,0,100.75,0,0.0,0,2.18,0,435.0,0.7,0.32,7.0,0,7.0,347.9,0,895.712,4.403765438488389,0.2508685389407395,0.0675114020871014,1.1482222139615479,-173.7161431357499,-0.0611335360182068,17.814313169511916,0.0561346368217797,248.34549547553544,4.026648432197999,3.521755099813456,1.5
2014-07-26 15:00:30,152.236,206.33599999999998,0,0,24.0,0.0,11.329,10.4434,-8.991389999999997,0,31.16,0,545.0,0,3.1289999999999996,0,100.72,0,0.0,0,2.03,0,360.0,0.67,0.31,7.0,0,7.0,348.0,0,793.525,4.46687471060784,0.2539899623340639,0.0675077033430312,1.14704138251253,-173.68924780878982,-0.0611430023867942,19.13064172883546,0.0522721618111068,295.2299635913755,3.387190066466589,3.5426575576309403,1.5
2014-07-26 16:00:00,60.39100000000001,211.368,0,0,4.0,0.0,11.4158,9.220839999999999,-9.05528,0,31.46,0,439.0,0,3.3212,0,100.72,0,0.0,0,2.07,0,265.0,0.66,0.28,7.0,0,7.0,349.1,0,676.1039999999998,4.543642017573196,0.2577785617648301,0.0675273985598059,1.1463980927769757,-418.70657157304015,-0.0253635429065167,18.76096749252946,0.0533021551472863,269.3664273749873,3.7124151281402695,3.3139561388459216,1.5
2014-07-26 16:00:30,-26.3732,134.622,0,0,11.0,0.0,8.56425,7.62685,-6.21111,0,31.39,0,315.0,0,3.3080000000000003,0,100.73,0,0.0,0,1.82,0,163.0,0.43,0.28,7.0,0,7.0,349.9,0,545.4580000000002,4.525627869044751,0.2568903482880336,0.0675295059927101,1.146797800901365,265.18216592082933,0.040047497373952,21.33802346677801,0.0468646967961647,418.0750400306936,2.3919150971715117,3.2748882653292215,1.5
2014-07-26 17:00:00,-67.8169,173.62400000000005,0,0,-14.0,0.0,6.44712,5.40802,-4.1225,0,31.06,0,187.0,0,3.1564,0,100.75,0,0.0,0,1.45,0,61.0,0.48,0.3,7.1,0,7.1,350.8,0,403.82099999999997,4.441537322963355,0.2527375106464151,0.0675212464056292,1.1479882511963777,143.43901293321414,0.07403761275377702,26.78289842036964,0.0373372584365048,220.98294640134918,4.525236070406085,2.2299288783471045,1.5
2014-07-26 17:00:30,-27.6291,93.1028,0,0,-11.0,0.0,3.82286,3.5765599999999997,-1.60333,0,29.78,0,108.0,0,2.5564,0,100.78,0,0.0,0,2.3,0,0.0,0.48,0.39,7.1,0,7.1,349.6,0,253.61900000000003,4.128079923613957,0.2371577470606402,0.0674574143135664,1.1519777056318192,351.81464427849943,0.0301860148974542,16.88487074327651,0.0592246168303181,398.2805988514405,2.5107926494129895,2.1456406941361084,1.5
2014-07-26 18:00:00,-60.2817,55.3584,0,0,2.0,0.0,1.5247,1.5197,0.571389,0,28.25,0,41.0,0,2.0332,0,100.8,0,0.0,0,2.21,0,-50.0,0.48,0.47,7.1,0,7.1,349.5,0,97.4196,3.7787902841665786,0.2195998972658273,0.0673707230931167,1.1573310513673802,161.17944438246337,0.0658885637310758,17.572489913817186,0.0569071318239143,511.9179074968489,1.9534382082661483,1.6301101142403591,1.5
2014-07-26 18:00:30,-62.7934,36.4862,0,0,-16.0,0.0,,0.078931,3.0619400000000003,0,27.02,0,2.0,0,1.7495,0,100.83,0,0.0,0,1.69,0,-76.0,0.34,0.51,7.1,0,7.1,350.8,0,0.999502,3.5169295338313993,0.2062887620013214,0.0673105099507342,1.1623443727874647,55.004147110754175,0.1930742071493183,22.9794098872994,0.0435172184535815,597.8487561951482,1.6726638462279957,1.2482095911520257,1.5
2014-07-26 19:00:00,-21.3498,12.5815,0,0,-28.0,0.0,,,2.26687,1,25.99,0,0.0,0,1.5458,0,100.87,0,0.0,0,1.35,0,-75.0,0.15,0.54,7.1,0,7.1,351.8,0,0.0,3.309952483049174,0.1956703330546393,0.0672701199552709,1.1668399478512037,13.897488545147636,0.7641583627742082,28.7668168218785,0.0347622750960562,1545.4655480309189,0.6470542169471861,1.1076999866032555,1.5
2014-07-26 19:00:30,-13.7736,4.96494,1,1,-32.0,0.0,,,2.29572,1,25.6,0,0.0,0,1.4776,0,100.89,0,0.0,0,1.36,0,-71.0,0.11,0.55,7.2,0,7.2,352.009,1,0.0,3.2344002782772687,0.1917717129749685,0.067258083809217,1.1686336706858167,8.497427700407446,1.2497761049292735,28.555296109952927,0.0350197734301011,3958.7880292032564,0.2526025623557469,1.1177941576743429,1.5
2014-07-26 20:00:00,-13.6559,4.49525,1,1,-34.0,0.0,,,2.28963,1,25.28,0,0.0,0,1.4498,0,100.92,0,0.0,0,1.02,0,-67.0,0.06,0.55,7.2,0,7.2,352.06,1,0.0,3.1735359340046165,0.1886218874354437,0.0672572715437589,1.1703846878128088,1.3914740567744321,7.632109302814612,38.0737281466039,0.0262648300725758,3943.3600384579604,0.2535908439116422,1.0065848326173326,1.5
2014-07-26 20:00:30,-7.53521,5.03258,0,0,-33.0,0.0,,,2.24247,1,24.77,0,0.0,0,1.344,0,100.95,0,0.0,0,1.34,0,-65.0,0.16,0.57,7.2,0,7.2,355.2,0,0.0,3.078596618497123,0.1836919500871373,0.0672441128950584,1.172697684992989,47.8322593213886,0.2220234261145294,28.981494559355202,0.0345047767620114,3582.566121168908,0.2791295306710831,1.0215804900893004,1.5
2014-07-26 21:00:00,-31.3967,6.29073,0,0,-29.0,0.0,,,1.97628,1,24.08,0,0.0,0,1.1995999999999998,0,100.99,0,0.0,0,1.16,0,-65.0,0.22,0.6,7.2,0,7.2,357.0,0,0.0,2.9540966939963966,0.1771952000869203,0.0672259390749978,1.175810618395055,29.852770252754674,0.3557419295903831,33.478623025462056,0.0298698067492039,2341.81901310898,0.4270184819587779,0.8322874777006175,1.5
2014-07-26 21:00:30,-5.02347,,0,0,-30.0,0.0,,,1.97628,1,23.89,0,0.0,0,1.0970999999999995,0,101.02,0,0.0,0,0.65,0,-59.0,0.06,0.63,7.2,0,7.2,356.7,0,0.0,2.9205951237783037,0.1754406465042477,0.0672335746917243,1.1766152447189606,3.7850352238798255,2.805755155548458,59.74646570697843,0.0167373917129159,,,,1.5
2014-07-26 22:00:00,-3.7744400000000002,,0,0,-29.0,0.0,,,1.7564799999999998,1,23.83,0,0.0,0,1.034,0,101.03,0,0.0,0,0.59,0,-53.0,0.04,0.65,7.3,0,7.3,355.8,0,0.0,2.9100847842401025,0.1748896299216792,0.0672363356248931,1.176741552924209,1.4924724407511003,7.115630281245783,65.8223774737898,0.0151924017086468,,,,1.5
2014-07-26 22:00:30,-6.29073,,0,0,-24.0,0.0,,,1.7564799999999998,1,23.55,0,0.0,0,0.9296,0,101.05,0,0.0,0,0.73,0,-38.0,0.06,0.68,7.3,0,7.3,355.5,0,0.0,2.8614716993636886,0.1723374755322642,0.067231473651109,1.1778461328623515,3.0222430838701517,3.5139073193722004,53.198907821282155,0.0187973783852748,,,,1.5
2014-07-26 23:00:00,0.0,2.52062,0,0,-21.0,0.0,,,1.7564799999999998,1,23.65,0,0.0,0,0.8767999999999999,0,101.05,0,0.0,0,0.76,0,-48.0,0.05,0.7,7.3,0,7.3,354.4,0,0.0,2.878751527059306,0.1732453285749111,0.0672379625757886,1.1771417015304877,-inf,-0.0,51.098950933599966,0.0195698733874094,3472.95635325626,0.2879391211071211,0.4940967422494564,1.5
2014-07-26 23:00:30,-2.52062,,0,0,-22.0,0.0,0.13783,,1.5675,1,23.33,0,0.0,0,0.8314,0,101.05,0,0.0,0,0.83,0,-52.0,0.08,0.71,7.3,0,7.3,354.6,0,0.0,2.823774384359468,0.1703543156754722,0.0672172024245073,1.1784577365506608,17.87485703917248,0.5941240296389516,46.78940085486261,0.0213723617257234,,,,1.5
2014-07-27 00:00:00,-1.26214,,0,0,-22.0,0.0,0.13517200000000001,,1.5675,1,23.31,0,0.0,0,0.8017000000000001,0,101.06,0,0.0,0,0.6,0,-48.0,0.06,0.72,7.3,0,7.3,352.7,0,0.0,2.8203689495024866,0.1701749870864595,0.0672225570878853,1.1785402110191252,15.060081071494894,0.7051676576585109,64.72533784922663,0.0154499000426916,,,,1.4
2014-07-27 00:00:30,-5.04854,,0,0,-21.0,0.0,0.109747,,1.5675,1,22.98,0,0.0,0,0.7297999999999999,0,101.06,0,0.0,0,0.76,0,-48.0,0.09,0.74,7.3,0,7.3,353.5,0,0.0,2.764694507667082,0.1672389790758918,0.0672011603128019,1.1797859183950856,12.706265381626828,0.8357988578366707,51.098950933599966,0.0195698733874094,,,,1.4
2014-07-27 01:00:00,0.0,2.5245900000000003,0,0,-20.0,0.0,,,,2,22.85,0,0.0,0,0.6962,0,101.06,0,0.0,0,1.01,0,-46.0,0.04,0.75,7.3,0,7.3,354.0,0,0.0,2.7430270210096843,0.1660941664200912,0.0671927350195807,1.1802533676629428,-inf,-0.0,38.45069575201583,0.0260073317385309,3036.718041162373,0.3293028810858011,0.4312825488217485,1.4
2014-07-27 01:00:30,6.31148,,0,0,-21.0,0.0,0.10668499999999999,,1.5675,1,22.97,0,0.0,0,0.6732,0,101.05,0,0.0,0,0.84,0,-45.0,0.07,0.76,7.3,0,7.3,350.2,0,0.0,2.7630224896340203,0.1671506807936709,0.0671938625724939,1.1794678739083182,-4.780654373217909,-2.221428546022451,46.232384178019025,0.0216298600597683,,,,1.4
2014-07-27 02:00:00,-7.796,,1,1,-21.0,0.0,,,,2,22.75,0,0.0,0,0.5812999999999999,0,101.03,0,0.0,0,0.66,0,-33.0,0.04,0.79,7.3,0,7.3,350.166,1,0.0,2.726460751612501,0.1652180484881984,0.067166310996938,1.1798689891779828,0.7218674767130026,14.71167830096818,58.84121622656965,0.0169948900469608,,,,1.4
2014-07-27 02:00:30,-7.5055,,1,1,-20.0,0.0,0.297186,,1.33972,1,22.49,0,0.0,0,0.5177,0,100.99,0,0.0,0,0.99,0,-41.0,0.04,0.81,7.3,0,7.3,349.686,1,0.0,2.6837966051311146,0.1629583780509763,0.0671228890395371,1.1803463209577871,0.7494515620116287,14.170204762570837,39.227477484379776,0.0254923350704412,,,,1.4
2014-07-27 03:00:00,-6.23054,,1,1,-20.0,0.0,,,,2,22.24,0,0.0,0,0.4294,0,100.96,0,0.0,0,0.87,0,-49.0,0.04,0.84,7.3,0,7.3,348.522,1,0.0,2.6433243355612794,0.1608102798612086,0.0670867802779103,1.1807841126827816,0.9023835204005106,11.768701281933696,44.638164033949394,0.0224023550619029,,,,1.4
2014-07-27 03:00:30,-5.71905,,1,1,-19.0,0.0,,,,2,21.55,0,0.0,0,0.3602,0,100.94,0,0.0,0,0.88,0,-51.0,0.08,0.86,7.3,0,7.3,347.105,1,0.0,2.5343738127656503,0.1550052071628781,0.0670289124866024,1.1834947837499374,7.864355399733914,1.3503817609377942,44.13091216992726,0.0226598533959478,,,,1.4
2014-07-27 04:00:00,-5.44211,,1,1,-20.0,0.0,,,,2,21.44,0,0.0,0,0.3322,0,100.92,0,0.0,0,0.78,0,-49.0,0.07,0.87,7.3,0,7.3,347.028,1,0.0,2.51737256013417,0.1540963317254451,0.0670085317871254,1.1836530171060258,5.5352825464773945,1.918579946762019,49.78872142248202,0.0200848700554991,,,,1.4
2014-07-27 04:00:30,-5.90846,,1,1,-22.0,0.0,,,,2,21.7,0,0.0,0,0.3116,0,100.92,0,0.0,0,0.93,0,-50.0,0.05,0.88,7.4,0,7.4,346.63599999999997,1,0.0,2.557718962871274,0.1562518792183551,0.0670253154578368,1.1823382673441607,1.8575870364851512,5.717030688062849,41.75828248337203,0.0239473450661721,,,,1.4
2014-07-27 05:00:00,-5.95399,,1,1,-23.0,0.0,,,,2,21.66,0,0.0,0,0.3108,0,100.93,0,0.0,0,0.95,0,-52.0,0.1,0.88,7.4,0,7.4,346.58,1,0.0,2.5514752946085935,0.1559186079723532,0.0670293739819046,1.1826413980737027,14.74883670531485,0.7200487947301213,40.879160746879975,0.0244623417342618,,,,1.4
2014-07-27 05:00:30,-5.9306800000000015,,1,1,-22.0,0.0,,,,2,21.61,0,0.0,0,0.3098999999999999,0,100.94,0,0.0,0,1.02,0,-51.0,0.09,0.88,7.4,0,7.4,346.531,1,0.0,2.5436894368537413,0.1555028636447959,0.0670327864835243,1.1829908065194772,10.795519203090498,0.9837305546446636,38.0737281466039,0.0262648300725758,,,,1.4
2014-07-27 06:00:00,-5.9615800000000005,,1,1,-23.0,0.0,,,,2,21.61,0,0.0,0,0.3098999999999999,0,100.94,0,0.0,0,0.92,0,-53.0,0.12,0.88,7.4,0,7.4,346.48400000000015,1,0.0,2.5436894368537413,0.1555028636447959,0.0670327864835243,1.1829908065194772,25.456744247098204,0.41717361773565703,42.21217685819128,0.0236898467321272,,,,1.4
2014-07-27 06:00:30,-6.0356,,1,1,-22.0,0.0,,,2.0124400000000002,1,21.39,0,0.0,0,0.2803,0,100.98,0,0.0,0,0.95,0,-50.0,0.07,0.89,7.4,0,7.4,345.56699999999995,1,0.0,2.5096777172015763,0.1536846976751283,0.0670451418073135,1.184369130464757,4.9931614874495525,2.1268853651192132,40.879160746879975,0.0244623417342618,,,,1.4
2014-07-27 07:00:00,-6.05825,,1,1,-23.0,0.0,,0.139902,2.05265,1,21.16,0,4.0,0,0.2512,0,101.0,0,0.0,0,0.95,0,-44.0,0.11,0.9,7.4,0,7.4,345.439,1,37.6266,2.4745455267108096,0.151803128662633,0.0670435702805964,1.1855606220334345,19.30768608647182,0.5500339111466231,40.879160746879975,0.0244623417342618,,,,1.4
2014-07-27 07:00:30,-11.9903,,1,1,-22.0,0.0,1.5383799999999999,2.31262,0.0177622999999999,1,21.52,0,72.0,0,0.2825,0,101.03,0,0.0,0,0.66,0,10.0,0.06,0.89,7.4,0,7.4,350.075,1,187.981,2.529727188354516,0.1547568840002078,0.0670867381665447,1.1843579990173294,1.5834822609684165,6.70666312790804,58.84121622656965,0.0169948900469608,,,,1.4
2014-07-27 08:00:00,-4.62783,12.8317,1,1,-21.0,0.0,,,,2,23.0,0,180.0,0,0.4777,0,101.06,0,0.0,0,0.23,0,92.0,0.06,0.83,7.4,0,7.4,348.05,1,341.344,2.7680411937762868,0.1674156937346181,0.0672024566992976,1.1785874921136603,4.103179336125241,2.588208124327808,168.8487074327651,0.0059224616830318,3087.1178536164452,0.3239267327706769,2.2319281835047726,1.4
2014-07-27 08:00:30,-7.57282,71.9417,0,0,-10.0,0.0,4.96999,7.68038,-3.26333,1,23.64,0,299.0,0,0.6426000000000001,0,101.08,0,0.0,0,0.95,0,184.0,0.23,0.78,7.4,0,7.4,352.3,0,487.228,2.877019456367041,0.1731543621417581,0.0672572752242717,1.176517666435901,141.30065359325803,0.075158053577751,40.879160746879975,0.0244623417342618,281.1759320316867,3.5564921676415264,1.1426655733526974,1.4
2014-07-27 09:00:00,-31.5534,324.369,0,0,34.0,0.0,0.962289,9.799439999999999,0.854722,0,25.15,0,420.0,0,0.9911,0,101.1,0,0.0,0,1.67,0,283.0,0.5,0.69,7.3,0,7.3,349.8,0,623.135,3.149096509003176,0.1873547767930905,0.067368764858279,1.1711099896279438,348.5662779731645,0.0304673250524565,23.25461240091975,0.0430022217854918,22.249729603008102,44.944366418943034,0.4102461049540976,1.4
2014-07-27 09:00:30,118.641,257.476,0,0,13.0,0.0,14.695,11.0879,-12.805,0,26.14,0,527.0,0,1.4239000000000002,0,101.1,0,0.0,0,1.97,0,371.0,0.57,0.58,7.3,0,7.3,348.0,0,746.742,3.3394179237142967,0.1971874598473577,0.0674332914695033,1.1682745956279874,-137.46669383604942,-0.0772542191638012,19.713300867784763,0.0507271718068376,102.6634397677754,9.740565894363163,1.5076532833405525,1.4
2014-07-27 10:00:00,271.393,374.902,0,0,36.0,0.0,13.8834,12.0311,-11.9272,0,27.03,0,619.0,0,1.6434000000000002,0,101.1,0,0.0,0,2.09,0,448.0,0.73,0.54,7.3,0,7.3,347.8,0,855.931,3.5189930346114733,0.2063941812638896,0.0674914058428622,1.1649713782225364,-126.25178509865324,-0.0841166886078873,18.581436703127267,0.053817151815376,69.07045581691806,14.477970185264954,1.4823910557455415,1.4
2014-07-27 10:00:30,270.131,296.639,0,0,48.0,0.0,10.9748,12.6609,-8.976389999999997,0,27.6,0,697.0,0,1.8469,0,101.09,0,0.0,0,2.68,0,512.0,0.88,0.5,7.3,0,7.3,346.1,0,948.837,3.6383696524294513,0.2124784345732135,0.0675219984139896,1.1630025920589093,-222.24422716901344,-0.0477847376672559,14.490747279677606,0.0690095535240228,127.13998882105459,7.865345980228671,2.163687367779093,1.4
2014-07-27 11:00:00,392.574,214.59,0,0,75.0,0.0,10.3273,12.8736,-8.2679,1,28.41,0,763.0,0,2.2071,0,101.05,0,0.0,0,3.07,0,563.0,0.89,0.43,7.2,0,7.2,339.3,0,1023.87,3.814070249928425,0.2213832930114413,0.0675482909028304,1.1601988769075673,-158.2432676430925,-0.0671111147507759,12.649903162715304,0.0790519885517724,233.4398592457421,4.283758580180175,2.8819464328661284,1.4
2014-07-27 11:00:30,388.73800000000006,239.80599999999998,0,0,118.0,0.0,19.6,13.0141,-17.4847,0,29.15,0,806.0,0,2.3845,0,101.0,0,0.0,0,2.78,0,596.0,0.9,0.41,7.1,0,7.1,345.4,0,1079.74,3.980995313592193,0.2297905535078853,0.0675633454882223,1.1568167862943295,-165.17481975974792,-0.0642948005560429,13.969497377530928,0.0715845368644714,228.8962690287796,4.368791174461077,3.1678514680044048,1.4
2014-07-27 12:00:00,534.371,323.899,0,0,68.0,0.0,12.5886,13.0269,-10.4428,0,29.56,0,824.0,0,2.4829,0,100.94,0,0.0,0,2.78,0,610.0,0.96,0.4,7.1,0,7.1,349.2,0,1115.5,4.0761889279262835,0.2345628855859355,0.0675500821711886,1.154566988602971,-145.74286482450592,-0.0728672522399028,13.969497377530928,0.0715845368644714,161.47170441551216,6.193035514301121,3.023655232021181,1.4
2014-07-27 12:00:30,234.418,312.557,0,0,94.0,0.0,5.50495,12.8088,-3.3325,0,29.92,0,819.0,0,2.6193,0,100.89,0,0.0,0,3.38,0,603.0,0.88,0.38,7.0,0,7.0,342.9,0,1130.53,4.1613997492895916,0.2388215273127427,0.0675402236940172,1.1528343351976116,-255.82176556203208,-0.0415128168238609,11.4897049436497,0.0870344369071631,171.02075424733047,5.84724353720133,3.0945188086188233,1.4
2014-07-27 13:00:00,378.702,273.018,0,0,91.0,0.0,14.0334,12.8344,-11.8342,0,30.28,0,848.0,0,2.7602,0,100.83,0,0.0,0,3.47,0,626.0,0.94,0.36,7.0,0,7.0,339.6,0,1124.58,4.248155362811339,0.2431448339143316,0.0675236615390506,1.1510033606559709,-192.9263957667126,-0.0550462887731284,11.19170106903054,0.0893519219135668,215.3133144398232,4.644394623721631,3.4076975920720427,1.4
2014-07-27 13:00:30,255.40400000000002,252.887,0,0,94.0,0.0,10.1197,12.3578,-7.891389999999999,0,30.67,0,795.0,0,2.8224,0,100.77,0,0.0,0,3.42,0,580.0,0.86,0.36,7.0,0,7.0,343.3,0,1097.75,4.343911033984261,0.2479022814496708,0.0675090557883673,1.1486884754551026,-218.90559532032063,-0.048513525101053,11.355322429688885,0.0880644302433425,234.7640257939037,4.2595964037432505,3.4477622492006366,1.4
2014-07-27 14:00:00,316.33799999999997,252.062,0,0,67.0,0.0,14.0375,11.9277,-11.7808,0,31.05,0,757.0,0,2.9293000000000005,0,100.72,0,0.0,0,3.06,0,548.0,0.88,0.35,6.9,0,6.9,344.8,0,1050.49,4.439010467264799,0.2526125506142579,0.0675004846418011,1.1467249131125041,-189.27170291558042,-0.0561091908074079,12.691242715534631,0.0787944902177275,242.86885630676773,4.117448466660953,3.5607897915924247,1.4
2014-07-27 14:00:30,152.497,191.567,0,0,18.0,0.0,11.2634,10.7524,-9.01389,0,30.98,0,620.0,0,2.9176,0,100.67,0,0.0,0,3.42,0,438.0,0.83,0.35,7.0,0,7.0,345.8,0,983.627,4.421357431415599,0.2517392791624656,0.0674623850289451,1.1464428668279838,-329.27232901086165,-0.0322525798788971,11.355322429688885,0.0880644302433425,305.07811681379786,3.2778489996066886,3.3982906217882745,1.4
2014-07-27 15:00:00,262.144,255.843,0,0,33.0,0.0,11.3587,11.0403,-9.067219999999999,0,31.53,0,663.0,0,3.0102,0,100.64,0,0.0,0,2.72,0,472.0,0.8,0.35,7.0,0,7.0,345.6,0,898.29,4.561718433594333,0.2586693462463642,0.0674783563710983,1.1438179924872105,-171.4357887272971,-0.0619467041985403,14.277648054976463,0.0700395468602022,233.7981557532221,4.277193704878993,3.486917556868795,1.4
2014-07-27 15:00:30,197.148,196.608,1,1,18.0,0.0,9.42845,9.83426,-7.1734100000000005,1,31.09,0,517.0,0,2.7101,0,100.62,0,0.0,0,2.43,0,351.0,0.67,0.4,7.0,0,7.0,346.6,0,795.943,4.449125391599857,0.253112701564925,0.0674360888840333,1.1444509109067271,-133.78767117464136,-0.0793786303333626,15.981564901043608,0.0625720951729013,267.8619583294679,3.7332662175567637,3.0663866657730074,1.4
2014-07-27 16:00:00,210.472,189.046,0,0,15.0,0.0,9.94548,9.16881,-7.74,0,30.48,0,451.0,0,2.4866,0,100.61,0,0.0,0,2.72,0,295.0,0.73,0.43,7.0,0,7.0,346.6,0,678.3380000000002,4.297029037360791,0.2455748955915533,0.0673894244319257,1.1463401751340554,-162.03283296856418,-0.0655415442584632,14.277648054976463,0.0700395468602022,241.31662512866862,4.1439333053278276,2.650040169463602,1.4
2014-07-27 16:00:30,100.825,158.799,0,0,16.0,0.0,7.3350399999999985,7.68863,-5.1569400000000005,0,30.15,0,347.0,0,2.4401,0,100.6,0,0.0,0,2.46,0,205.0,0.64,0.43,7.0,0,7.0,347.1,0,547.487,4.216647277558087,0.2415761320782714,0.0673611292312378,1.1476226371035223,-227.9364541044484,-0.0465914157305743,15.786667768104055,0.0633445901750359,265.614423413698,3.7648557903893902,2.446409519135728,1.4
2014-07-27 17:00:00,21.4253,119.729,0,0,-10.0,0.0,4.30436,4.81436,-2.17139,0,29.59,0,187.0,0,2.2799,0,100.61,0,0.0,0,2.61,0,73.0,0.53,0.45,7.0,0,7.0,347.2,0,405.629,4.08323139377203,0.2349153212300838,0.0673312035395953,1.1497548695256885,-609.1809886635527,-0.0174330491117782,14.879388011316466,0.0672070651857088,293.92745820944464,3.40220000571511,2.036432979183836,1.4
2014-07-27 17:00:30,20.1649,84.4407,0,0,-15.0,0.0,4.28386,3.01055,-2.19417,0,29.05,0,108.0,0,2.1297,0,100.64,0,0.0,0,2.46,0,11.0,0.51,0.47,7.1,0,7.1,347.5,0,255.19099999999997,3.9580729191160398,0.2286390161886443,0.0673159938875658,1.1520556707721137,-576.8368037451745,-0.0184105487451262,15.786667768104055,0.0633445901750359,374.39861648132455,2.670950040890125,1.8253676265373424,1.4
2014-07-27 18:00:00,-56.7139,39.0696,0,0,-9.0,0.0,1.2852,1.08026,0.734722,0,28.16,0,36.0,0,1.9845,0,100.66,0,0.0,0,1.74,0,-43.0,0.35,0.48,7.1,0,7.1,348.6,0,98.7468,3.759070402270311,0.2186020515789912,0.0672712830948372,1.1559342964070771,66.31807245344804,0.1601355663765402,22.319082016974697,0.0448047101238058,708.6056125083661,1.4112222403378063,1.5920606272706812,1.4
2014-07-27 18:00:30,-39.0696,27.7268,0,0,-21.0,0.0,0.107768,0.092876,1.8575,0,27.46,0,3.0,0,1.8318,0,100.7,0,0.0,0,1.66,0,-67.0,0.28,0.5,7.1,0,7.1,349.5,0,1.1355,3.6087271118389017,0.2109702665765325,0.0672523799343092,1.1590895131227996,49.30899027988597,0.2153741545517993,23.394700427431307,0.0427447234514469,878.1833432870555,1.138714378545353,1.3960311662648783,1.4
2014-07-27 19:00:00,-22.6856,16.384,0,0,-24.0,0.0,,,2.18778,0,26.63,0,0.0,0,1.6401,0,100.74,0,0.0,0,1.31,0,-69.0,0.24,0.53,7.1,0,7.1,351.1,0,0.0,3.4372706719300767,0.2022125803446015,0.0672250422034549,1.162687128240388,53.49578377911232,0.1985181138233909,29.64519290804273,0.0337322817598768,1257.7537892363443,0.7950681672023887,1.1773437432729918,1.4
